,Unnamed: 0,result_timestamp,lamax,laeq,lceq,lcpeak,night_scale,night_hour,Date,Event_name,Address,Event_type,Weight_Event_Type,Organizer,Respondents,Distance,DATEUTC,LC_HUMIDITY,LC_DWPTEMP,LC_WINDSPEED,weekday,Holiday,downseason,night_hour_sq,night_hour_cu,Weight_respondent,Event_Score
6167,6167,2022-11-28 19:20:00,59.4785,57.47741666666666,64.49609166666666,77.02049166666666,2022-11-28 11:20:00,0.3333333333333339,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 19:20:00,96.43367346938776,7.515561224489796,0.0187244897959183,Monday,0,0,0.11111111111111151,0.037037037037037236,3,20.586060482338677
6168,6168,2022-11-28 19:20:00,59.4785,57.47741666666666,64.49609166666666,77.02049166666666,2022-11-28 11:20:00,0.3333333333333339,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 19:20:00,96.43367346938776,7.515561224489796,0.0187244897959183,Monday,0,0,0.11111111111111151,0.037037037037037236,3,9.819215098252517
6169,6169,2022-11-28 19:20:00,59.4785,57.47741666666666,64.49609166666666,77.02049166666666,2022-11-28 11:20:00,0.3333333333333339,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 19:20:00,96.43367346938776,7.515561224489796,0.0187244897959183,Monday,0,0,0.11111111111111151,0.037037037037037236,1,0.1995909965796703
6170,6170,2022-11-28 19:40:00,57.849,55.73491666666666,63.130025,75.85610000000001,2022-11-28 11:40:00,0.6666666666666661,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 19:40:00,96.5228426395939,7.468375634517766,0.0157868020304568,Monday,0,0,0.44444444444444364,0.2962962962962955,1,1.5440921201390148
6171,6171,2022-11-28 19:40:00,57.849,55.73491666666666,63.130025,75.85610000000001,2022-11-28 11:40:00,0.6666666666666661,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 19:40:00,96.5228426395939,7.468375634517766,0.0157868020304568,Monday,0,0,0.44444444444444364,0.2962962962962955,3,20.586060482338677
6172,6172,2022-11-28 19:40:00,57.849,55.73491666666666,63.130025,75.85610000000001,2022-11-28 11:40:00,0.6666666666666661,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 19:40:00,96.5228426395939,7.468375634517766,0.0157868020304568,Monday,0,0,0.44444444444444364,0.2962962962962955,3,9.819215098252517
6173,6173,2022-11-28 19:40:00,57.849,55.73491666666666,63.130025,75.85610000000001,2022-11-28 11:40:00,0.6666666666666661,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 19:40:00,96.5228426395939,7.468375634517766,0.0157868020304568,Monday,0,0,0.44444444444444364,0.2962962962962955,1,0.1995909965796703
6174,6174,2022-11-28 20:00:00,57.78699999999999,55.78025,62.74703333333333,75.41248333333333,2022-11-28 12:00:00,1.0,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 20:00:00,96.60406091370558,7.369390862944162,0.0134517766497461,Monday,0,0,1.0,1.0,1,1.5440921201390148
6175,6175,2022-11-28 20:00:00,57.78699999999999,55.78025,62.74703333333333,75.41248333333333,2022-11-28 12:00:00,1.0,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 20:00:00,96.60406091370558,7.369390862944162,0.0134517766497461,Monday,0,0,1.0,1.0,3,20.586060482338677
6176,6176,2022-11-28 20:00:00,57.78699999999999,55.78025,62.74703333333333,75.41248333333333,2022-11-28 12:00:00,1.0,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 20:00:00,96.60406091370558,7.369390862944162,0.0134517766497461,Monday,0,0,1.0,1.0,3,9.819215098252517
6177,6177,2022-11-28 20:00:00,57.78699999999999,55.78025,62.74703333333333,75.41248333333333,2022-11-28 12:00:00,1.0,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 20:00:00,96.60406091370558,7.369390862944162,0.0134517766497461,Monday,0,0,1.0,1.0,1,0.1995909965796703
6178,6178,2022-11-28 20:20:00,58.10233333333333,55.91966666666667,62.69585,75.43135833333334,2022-11-28 12:20:00,1.333333333333334,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 20:20:00,96.72727272727272,7.203080808080808,0.0112626262626262,Monday,0,0,1.7777777777777795,2.3703703703703733,1,1.5440921201390148
6179,6179,2022-11-28 20:20:00,58.10233333333333,55.91966666666667,62.69585,75.43135833333334,2022-11-28 12:20:00,1.333333333333334,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 20:20:00,96.72727272727272,7.203080808080808,0.0112626262626262,Monday,0,0,1.7777777777777795,2.3703703703703733,3,20.586060482338677
6180,6180,2022-11-28 20:20:00,58.10233333333333,55.91966666666667,62.69585,75.43135833333334,2022-11-28 12:20:00,1.333333333333334,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 20:20:00,96.72727272727272,7.203080808080808,0.0112626262626262,Monday,0,0,1.7777777777777795,2.3703703703703733,3,9.819215098252517
6181,6181,2022-11-28 20:20:00,58.10233333333333,55.91966666666667,62.69585,75.43135833333334,2022-11-28 12:20:00,1.333333333333334,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 20:20:00,96.72727272727272,7.203080808080808,0.0112626262626262,Monday,0,0,1.7777777777777795,2.3703703703703733,1,0.1995909965796703
6182,6182,2022-11-28 20:40:00,57.946,55.921083333333335,63.294875000000005,75.83713333333333,2022-11-28 12:40:00,1.666666666666666,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 20:40:00,96.78282828282828,7.046060606060606,0.0026262626262626,Monday,0,0,2.777777777777776,4.629629629629624,1,1.5440921201390148
6183,6183,2022-11-28 20:40:00,57.946,55.921083333333335,63.294875000000005,75.83713333333333,2022-11-28 12:40:00,1.666666666666666,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 20:40:00,96.78282828282828,7.046060606060606,0.0026262626262626,Monday,0,0,2.777777777777776,4.629629629629624,3,20.586060482338677
6184,6184,2022-11-28 20:40:00,57.946,55.921083333333335,63.294875000000005,75.83713333333333,2022-11-28 12:40:00,1.666666666666666,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 20:40:00,96.78282828282828,7.046060606060606,0.0026262626262626,Monday,0,0,2.777777777777776,4.629629629629624,3,9.819215098252517
6185,6185,2022-11-28 20:40:00,57.946,55.921083333333335,63.294875000000005,75.83713333333333,2022-11-28 12:40:00,1.666666666666666,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 20:40:00,96.78282828282828,7.046060606060606,0.0026262626262626,Monday,0,0,2.777777777777776,4.629629629629624,1,0.1995909965796703
6186,6186,2022-11-28 21:00:00,57.17633333333334,54.8505,61.514,74.60011666666666,2022-11-28 13:00:00,2.0,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 21:00:00,96.855,7.0538,0.0036,Monday,0,0,4.0,8.0,1,1.5440921201390148
6187,6187,2022-11-28 21:00:00,57.17633333333334,54.8505,61.514,74.60011666666666,2022-11-28 13:00:00,2.0,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 21:00:00,96.855,7.0538,0.0036,Monday,0,0,4.0,8.0,3,20.586060482338677
6188,6188,2022-11-28 21:00:00,57.17633333333334,54.8505,61.514,74.60011666666666,2022-11-28 13:00:00,2.0,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 21:00:00,96.855,7.0538,0.0036,Monday,0,0,4.0,8.0,3,9.819215098252517
6189,6189,2022-11-28 21:00:00,57.17633333333334,54.8505,61.514,74.60011666666666,2022-11-28 13:00:00,2.0,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 21:00:00,96.855,7.0538,0.0036,Monday,0,0,4.0,8.0,1,0.1995909965796703
6190,6190,2022-11-28 21:20:00,55.90975,53.58225,60.739325,73.68973333333332,2022-11-28 13:20:00,2.333333333333334,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 21:20:00,96.92424242424242,6.854646464646465,0.004090909090909,Monday,0,0,5.444444444444447,12.703703703703713,1,1.5440921201390148
6191,6191,2022-11-28 21:20:00,55.90975,53.58225,60.739325,73.68973333333332,2022-11-28 13:20:00,2.333333333333334,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 21:20:00,96.92424242424242,6.854646464646465,0.004090909090909,Monday,0,0,5.444444444444447,12.703703703703713,3,20.586060482338677
6192,6192,2022-11-28 21:20:00,55.90975,53.58225,60.739325,73.68973333333332,2022-11-28 13:20:00,2.333333333333334,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 21:20:00,96.92424242424242,6.854646464646465,0.004090909090909,Monday,0,0,5.444444444444447,12.703703703703713,3,9.819215098252517
6193,6193,2022-11-28 21:20:00,55.90975,53.58225,60.739325,73.68973333333332,2022-11-28 13:20:00,2.333333333333334,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 21:20:00,96.92424242424242,6.854646464646465,0.004090909090909,Monday,0,0,5.444444444444447,12.703703703703713,1,0.1995909965796703
6194,6194,2022-11-28 21:40:00,57.45933333333333,55.093,60.92415833333334,74.12278333333333,2022-11-28 13:40:00,2.666666666666666,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 21:40:00,97.04522613065326,6.633065326633166,0.0063316582914572,Monday,0,0,7.111111111111108,18.96296296296295,1,1.5440921201390148
6195,6195,2022-11-28 21:40:00,57.45933333333333,55.093,60.92415833333334,74.12278333333333,2022-11-28 13:40:00,2.666666666666666,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 21:40:00,97.04522613065326,6.633065326633166,0.0063316582914572,Monday,0,0,7.111111111111108,18.96296296296295,3,20.586060482338677
6196,6196,2022-11-28 21:40:00,57.45933333333333,55.093,60.92415833333334,74.12278333333333,2022-11-28 13:40:00,2.666666666666666,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 21:40:00,97.04522613065326,6.633065326633166,0.0063316582914572,Monday,0,0,7.111111111111108,18.96296296296295,3,9.819215098252517
6197,6197,2022-11-28 21:40:00,57.45933333333333,55.093,60.92415833333334,74.12278333333333,2022-11-28 13:40:00,2.666666666666666,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 21:40:00,97.04522613065326,6.633065326633166,0.0063316582914572,Monday,0,0,7.111111111111108,18.96296296296295,1,0.1995909965796703
6198,6198,2022-11-28 22:00:00,56.115333333333325,53.749,60.51166666666666,73.53386666666667,2022-11-28 14:00:00,3.0,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 22:00:00,97.11330049261085,6.580394088669951,0.0009852216748768,Monday,0,0,9.0,27.0,1,1.5440921201390148
6199,6199,2022-11-28 22:00:00,56.115333333333325,53.749,60.51166666666666,73.53386666666667,2022-11-28 14:00:00,3.0,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 22:00:00,97.11330049261085,6.580394088669951,0.0009852216748768,Monday,0,0,9.0,27.0,3,20.586060482338677
6200,6200,2022-11-28 22:00:00,56.115333333333325,53.749,60.51166666666666,73.53386666666667,2022-11-28 14:00:00,3.0,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 22:00:00,97.11330049261085,6.580394088669951,0.0009852216748768,Monday,0,0,9.0,27.0,3,9.819215098252517
6201,6201,2022-11-28 22:00:00,56.115333333333325,53.749,60.51166666666666,73.53386666666667,2022-11-28 14:00:00,3.0,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 22:00:00,97.11330049261085,6.580394088669951,0.0009852216748768,Monday,0,0,9.0,27.0,1,0.1995909965796703
6202,6202,2022-11-28 22:20:00,55.04741666666666,52.57825,60.05833333333333,73.02808333333333,2022-11-28 14:20:00,3.333333333333334,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 22:20:00,97.2079207920792,6.51950495049505,4.950495049504951e-05,Monday,0,0,11.111111111111114,37.03703703703706,1,1.5440921201390148
6203,6203,2022-11-28 22:20:00,55.04741666666666,52.57825,60.05833333333333,73.02808333333333,2022-11-28 14:20:00,3.333333333333334,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 22:20:00,97.2079207920792,6.51950495049505,4.950495049504951e-05,Monday,0,0,11.111111111111114,37.03703703703706,3,20.586060482338677
6204,6204,2022-11-28 22:20:00,55.04741666666666,52.57825,60.05833333333333,73.02808333333333,2022-11-28 14:20:00,3.333333333333334,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 22:20:00,97.2079207920792,6.51950495049505,4.950495049504951e-05,Monday,0,0,11.111111111111114,37.03703703703706,3,9.819215098252517
6205,6205,2022-11-28 22:20:00,55.04741666666666,52.57825,60.05833333333333,73.02808333333333,2022-11-28 14:20:00,3.333333333333334,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 22:20:00,97.2079207920792,6.51950495049505,4.950495049504951e-05,Monday,0,0,11.111111111111114,37.03703703703706,1,0.1995909965796703
6206,6206,2022-11-28 22:40:00,56.14775,53.64358333333334,60.157825,73.503625,2022-11-28 14:40:00,3.666666666666666,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 22:40:00,97.26865671641792,6.444925373134328,0.0032835820895522,Monday,0,0,13.44444444444444,49.29629629629627,1,1.5440921201390148
6207,6207,2022-11-28 22:40:00,56.14775,53.64358333333334,60.157825,73.503625,2022-11-28 14:40:00,3.666666666666666,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 22:40:00,97.26865671641792,6.444925373134328,0.0032835820895522,Monday,0,0,13.44444444444444,49.29629629629627,3,20.586060482338677
6208,6208,2022-11-28 22:40:00,56.14775,53.64358333333334,60.157825,73.503625,2022-11-28 14:40:00,3.666666666666666,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 22:40:00,97.26865671641792,6.444925373134328,0.0032835820895522,Monday,0,0,13.44444444444444,49.29629629629627,3,9.819215098252517
6209,6209,2022-11-28 22:40:00,56.14775,53.64358333333334,60.157825,73.503625,2022-11-28 14:40:00,3.666666666666666,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 22:40:00,97.26865671641792,6.444925373134328,0.0032835820895522,Monday,0,0,13.44444444444444,49.29629629629627,1,0.1995909965796703
6210,6210,2022-11-28 23:00:00,56.67033333333333,54.03566666666667,60.35168333333333,73.60405833333333,2022-11-28 15:00:00,4.0,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 23:00:00,97.36945812807882,6.368423645320197,0.0008866995073891,Monday,0,0,16.0,64.0,1,1.5440921201390148
6211,6211,2022-11-28 23:00:00,56.67033333333333,54.03566666666667,60.35168333333333,73.60405833333333,2022-11-28 15:00:00,4.0,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 23:00:00,97.36945812807882,6.368423645320197,0.0008866995073891,Monday,0,0,16.0,64.0,3,20.586060482338677
6212,6212,2022-11-28 23:00:00,56.67033333333333,54.03566666666667,60.35168333333333,73.60405833333333,2022-11-28 15:00:00,4.0,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 23:00:00,97.36945812807882,6.368423645320197,0.0008866995073891,Monday,0,0,16.0,64.0,3,9.819215098252517
6213,6213,2022-11-28 23:00:00,56.67033333333333,54.03566666666667,60.35168333333333,73.60405833333333,2022-11-28 15:00:00,4.0,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 23:00:00,97.36945812807882,6.368423645320197,0.0008866995073891,Monday,0,0,16.0,64.0,1,0.1995909965796703
6214,6214,2022-11-28 23:20:00,54.70525,52.19391666666667,59.34605833333334,72.55198333333334,2022-11-28 15:20:00,4.333333333333334,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 23:20:00,97.39,6.25925,0.00395,Monday,0,0,18.777777777777782,81.37037037037041,1,1.5440921201390148
6215,6215,2022-11-28 23:20:00,54.70525,52.19391666666667,59.34605833333334,72.55198333333334,2022-11-28 15:20:00,4.333333333333334,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 23:20:00,97.39,6.25925,0.00395,Monday,0,0,18.777777777777782,81.37037037037041,3,20.586060482338677
6216,6216,2022-11-28 23:20:00,54.70525,52.19391666666667,59.34605833333334,72.55198333333334,2022-11-28 15:20:00,4.333333333333334,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 23:20:00,97.39,6.25925,0.00395,Monday,0,0,18.777777777777782,81.37037037037041,3,9.819215098252517
6217,6217,2022-11-28 23:20:00,54.70525,52.19391666666667,59.34605833333334,72.55198333333334,2022-11-28 15:20:00,4.333333333333334,28-11-2022,Scattered Memories on a slice of future,"Naamsestraat 96, Leuven",Other,1.0,Stuk,500.0,0.1995909965796703,2022-11-28 23:20:00,97.39,6.25925,0.00395,Monday,0,0,18.777777777777782,81.37037037037041,1,0.1995909965796703
6218,6218,2022-11-28 23:40:00,53.89266666666666,51.32508333333333,58.92940833333333,72.066575,2022-11-28 15:40:00,4.666666666666666,28-11-2022,Rad van Fortuin,"Tiensestraat 51, Leuven",Party_Student,3.0,Recup,18.0,0.5146973733796716,2022-11-28 23:40:00,97.4422110552764,6.103869346733669,0.0054271356783919,Monday,0,0,21.77777777777777,101.62962962962959,1,1.5440921201390148
6219,6219,2022-11-28 23:40:00,53.89266666666666,51.32508333333333,58.92940833333333,72.066575,2022-11-28 15:40:00,4.666666666666666,28-11-2022,Piratencantus,"Kolonel Begaultlaan 5, Leuven",Cantus,4.0,Ekonomika,155.0,1.7155050401948897,2022-11-28 23:40:00,97.4422110552764,6.103869346733669,0.0054271356783919,Monday,0,0,21.77777777777777,101.62962962962959,3,20.586060482338677
6220,6220,2022-11-28 23:40:00,53.89266666666666,51.32508333333333,58.92940833333333,72.066575,2022-11-28 15:40:00,4.666666666666666,28-11-2022,Fauduleuze Politiekers Cantus: duocantus Crimen,"Tervuursevest 60, Leuven",Cantus,4.0,Politica,193.0,0.8182679248543764,2022-11-28 23:40:00,97.4422110552764,6.103869346733669,0.0054271356783919,Monday,0,0,21.77777777777777,101.62962962962959,3,9.819215098252517
